date,regime,z,days_in,actual_dir,actual_days,base_dir,zcond_dir,fcst_dir,fcst_days,base_days
2025-04-11,-2,-1.264,1,up,1,up,up,up,3,2.0
2025-04-14,-1,-0.739,1,down,2,up,down,up,7,2.0
2025-04-15,-1,-0.766,2,down,1,up,down,up,7,2.0
2025-04-16,-2,-1.563,1,down,2,up,up,up,4,2.0
2025-04-17,-2,-1.342,2,down,1,up,up,up,3,2.0
2025-04-21,-3,-2.165,1,up,1,up,up,up,1,2.0
2025-04-22,-1,-0.885,1,up,2,up,down,up,7,2.0
2025-04-23,-1,-0.089,2,up,1,up,up,up,1,2.0
2025-04-24,1,0.848,1,up,1,down,down,up,3,3.0
2025-04-25,2,1.202,1,up,5,down,down,down,7,3.0
2025-04-28,2,1.238,2,up,4,down,down,down,6,3.0
2025-04-29,2,1.507,3,up,3,down,down,down,6,3.0
2025-04-30,2,1.542,4,up,2,down,down,down,5,3.0
2025-05-01,2,1.834,5,up,1,down,down,down,6,3.0
2025-05-02,3,2.279,1,down,1,down,down,down,2,2.0
2025-05-05,2,1.836,1,up,5,down,down,down,6,3.0
2025-05-06,2,1.31,2,up,4,down,down,down,3,3.0
2025-05-07,2,1.238,3,up,3,down,down,down,3,3.0
2025-05-08,2,1.446,4,up,2,down,down,down,5,3.0
2025-05-09,2,1.252,5,up,1,down,down,down,3,3.0
2025-05-12,3,2.305,1,down,5,down,down,down,3,2.0
2025-05-13,3,2.367,2,down,4,down,down,down,2,2.0
2025-05-14,3,2.229,3,down,3,down,down,down,2,2.0
2025-05-15,3,2.178,4,down,2,down,down,down,1,2.0
2025-05-16,3,2.172,5,down,1,down,down,down,1,2.0
2025-05-19,2,1.94,1,down,2,down,down,down,6,3.0
2025-05-20,2,1.601,2,down,1,down,down,down,4,3.0
2025-05-21,1,0.818,1,up,3,down,down,down,10,3.0
2025-05-22,1,0.715,2,up,2,down,down,down,9,3.0
2025-05-23,1,0.363,3,up,1,down,down,down,5,3.0
2025-05-27,2,1.008,1,down,1,down,down,down,1,3.0
2025-05-28,1,0.682,1,down,16,down,down,down,8,3.0
2025-05-29,1,0.715,2,down,15,down,down,down,40,3.0
2025-05-30,1,0.572,3,down,14,down,down,down,16,3.0
2025-06-02,1,0.7,4,down,13,down,down,down,40,3.0
2025-06-03,1,0.809,5,down,12,down,down,down,40,3.0
2025-06-04,1,0.679,6,down,11,down,down,down,18,3.0
2025-06-05,1,0.392,7,down,10,down,down,down,15,3.0
2025-06-06,1,0.669,8,down,9,down,down,down,40,3.0
2025-06-09,1,0.59,9,down,8,down,down,down,40,3.0
2025-06-10,1,0.739,10,down,7,down,down,down,40,3.0
2025-06-11,1,0.584,11,down,6,down,down,down,17,3.0
2025-06-12,1,0.683,12,down,5,down,down,down,40,3.0
2025-06-13,1,0.235,13,down,4,down,down,down,9,3.0
2025-06-16,1,0.568,14,down,3,down,down,down,40,3.0
2025-06-17,1,0.233,15,down,2,down,down,down,7,3.0
2025-06-18,1,0.212,16,down,1,down,down,down,6,3.0
2025-06-20,-1,-0.028,1,up,1,up,up,up,40,2.0
2025-06-23,1,0.294,1,up,5,down,down,down,40,3.0
2025-06-24,1,0.624,2,up,4,down,down,down,40,3.0
2025-06-25,1,0.595,3,up,3,down,down,down,40,3.0
2025-06-26,1,0.814,4,up,2,down,down,down,40,3.0
2025-06-27,1,0.923,5,up,1,down,down,down,40,3.0
2025-06-30,2,1.012,1,down,1,down,down,down,1,3.0
2025-07-01,1,0.921,1,up,1,down,down,down,18,3.0
2025-07-02,2,1.014,1,down,2,down,down,down,1,3.0
2025-07-03,2,1.214,2,down,1,down,down,down,3,3.0
2025-07-07,1,0.849,1,down,19,down,down,down,16,3.0
2025-07-08,1,0.763,2,down,18,down,down,down,14,3.0
2025-07-09,1,0.911,3,down,17,down,down,down,40,3.0
2025-07-10,1,0.945,4,down,16,down,down,down,40,3.0
2025-07-11,1,0.745,5,down,15,down,down,down,17,3.0
2025-07-14,1,0.752,6,down,14,down,down,down,40,3.0
2025-07-15,1,0.514,7,down,13,down,down,down,10,3.0
2025-07-16,1,0.574,8,down,12,down,down,down,40,3.0
2025-07-17,1,0.711,9,down,11,down,down,down,40,3.0
2025-07-18,1,0.591,10,down,10,down,down,down,18,3.0
2025-07-21,1,0.558,11,down,9,down,down,down,40,3.0
2025-07-22,1,0.476,12,down,8,down,down,down,40,3.0
2025-07-23,1,0.713,13,down,7,down,down,down,40,3.0
2025-07-24,1,0.642,14,down,6,down,down,down,40,3.0
2025-07-25,1,0.725,15,down,5,down,down,down,40,3.0
2025-07-28,1,0.649,16,down,4,down,down,down,18,3.0
2025-07-29,1,0.497,17,down,3,down,down,down,15,3.0
2025-07-30,1,0.398,18,down,2,down,down,down,13,3.0
2025-07-31,1,0.221,19,down,1,down,down,down,9,3.0
2025-08-01,-1,-0.404,1,up,1,up,up,up,40,2.0
2025-08-04,1,0.146,1,down,1,down,down,down,7,3.0
2025-08-05,-1,-0.073,1,up,1,up,up,up,17,2.0
2025-08-06,1,0.194,1,down,11,down,down,down,40,3.0
2025-08-07,1,0.142,2,down,10,down,down,down,8,3.0
2025-08-08,1,0.399,3,down,9,down,down,down,40,3.0
2025-08-11,1,0.291,4,down,8,down,down,down,18,3.0
2025-08-12,1,0.643,5,down,7,down,down,down,40,3.0
2025-08-13,1,0.717,6,down,6,down,down,down,40,3.0
2025-08-14,1,0.676,7,down,5,down,down,down,40,3.0
2025-08-15,1,0.535,8,down,4,down,down,down,16,3.0
2025-08-18,1,0.482,9,down,3,down,down,down,15,3.0
2025-08-19,1,0.232,10,down,2,down,down,down,11,3.0
2025-08-20,1,0.113,11,down,1,down,down,down,8,3.0
2025-08-21,-1,-0.052,1,up,1,up,up,up,40,2.0
2025-08-22,1,0.532,1,down,6,down,down,down,40,3.0
2025-08-25,1,0.339,2,down,5,down,down,down,18,3.0
2025-08-26,1,0.476,3,down,4,down,down,down,40,3.0
2025-08-27,1,0.53,4,down,3,down,down,down,40,3.0
2025-08-28,1,0.621,5,down,2,down,down,down,40,3.0
2025-08-29,1,0.307,6,down,1,down,down,down,14,3.0
2025-09-02,-1,-0.023,1,up,1,up,up,up,40,2.0
2025-09-03,1,0.147,1,down,27,down,down,down,12,3.0
2025-09-04,1,0.434,2,down,26,down,down,down,40,3.0
2025-09-05,1,0.269,3,down,25,down,down,down,18,3.0
2025-09-08,1,0.333,4,down,24,down,down,down,40,3.0
2025-09-09,1,0.382,5,down,23,down,down,down,40,3.0
2025-09-10,1,0.469,6,down,22,down,down,down,40,3.0
2025-09-11,1,0.764,7,down,21,down,down,down,40,3.0
2025-09-12,1,0.711,8,down,20,down,down,down,18,3.0
2025-09-15,1,0.872,9,down,19,down,down,down,40,3.0
2025-09-16,1,0.765,10,down,18,down,down,down,18,3.0
2025-09-17,1,0.655,11,down,17,down,down,down,16,3.0
2025-09-18,1,0.768,12,down,16,down,down,down,40,3.0
2025-09-19,1,0.768,13,down,15,down,down,down,40,3.0
2025-09-22,1,0.891,14,down,14,down,down,down,40,3.0
2025-09-23,1,0.606,15,down,13,down,down,down,16,3.0
2025-09-24,1,0.427,16,down,12,down,down,down,10,3.0
2025-09-25,1,0.203,17,down,11,down,down,down,6,3.0
2025-09-26,1,0.396,18,down,10,down,down,down,12,3.0
2025-09-29,1,0.453,19,down,9,down,down,down,40,3.0
2025-09-30,1,0.526,20,down,8,down,down,down,40,3.0
2025-10-01,1,0.589,21,down,7,down,down,down,40,3.0
2025-10-02,1,0.574,22,down,6,down,down,down,40,3.0
2025-10-03,1,0.506,23,down,5,down,down,down,18,3.0
2025-10-06,1,0.582,24,down,4,down,down,down,40,3.0
2025-10-07,1,0.372,25,down,3,down,down,down,15,3.0
2025-10-08,1,0.551,26,down,2,down,down,down,40,3.0
2025-10-09,1,0.391,27,down,1,down,down,down,16,3.0
2025-10-10,-1,-0.731,1,up,3,up,down,up,40,2.0
2025-10-13,-1,-0.103,2,up,2,up,up,up,17,2.0
2025-10-14,-1,-0.161,3,up,1,up,up,up,17,2.0
2025-10-15,1,0.004,1,down,1,down,down,down,1,3.0
2025-10-16,-1,-0.274,1,up,2,up,up,up,40,2.0
2025-10-17,-1,-0.042,2,up,1,up,up,up,12,2.0
2025-10-20,1,0.369,1,up,5,down,down,down,40,3.0
2025-10-21,1,0.344,2,up,4,down,down,down,18,3.0
2025-10-22,1,0.11,3,up,3,down,down,down,16,3.0
2025-10-23,1,0.31,4,up,2,down,down,down,40,3.0
2025-10-24,1,0.596,5,up,1,down,down,down,40,3.0
2025-10-27,2,1.005,1,down,3,down,down,down,1,3.0
2025-10-28,2,1.047,2,down,2,down,down,down,1,3.0
2025-10-29,2,1.009,3,down,1,down,down,down,1,3.0
2025-10-30,1,0.53,1,down,5,down,down,down,14,3.0
2025-10-31,1,0.624,2,down,4,down,down,down,14,3.0
2025-11-03,1,0.664,3,down,3,down,down,down,14,3.0
2025-11-04,1,0.16,4,down,2,down,down,down,5,3.0
2025-11-05,1,0.288,5,down,1,down,down,down,7,3.0
2025-11-06,-1,-0.153,1,up,2,up,up,up,40,2.0
2025-11-07,-1,-0.167,2,up,1,up,up,up,18,2.0
2025-11-10,1,0.413,1,down,3,down,down,down,40,3.0
2025-11-11,1,0.444,2,down,2,down,down,down,40,3.0
2025-11-12,1,0.412,3,down,1,down,down,down,40,3.0
2025-11-13,-1,-0.313,1,down,3,up,up,up,40,2.0
2025-11-14,-1,-0.343,2,down,2,up,up,up,40,2.0
2025-11-17,-1,-0.718,3,down,1,up,down,up,40,2.0
2025-11-18,-2,-1.038,1,up,1,up,up,up,2,2.0
2025-11-19,-1,-0.858,1,down,1,up,down,up,18,2.0
2025-11-20,-2,-1.442,1,up,1,up,up,up,5,2.0
2025-11-21,-1,-0.964,1,up,2,up,down,up,16,2.0
2025-11-24,-1,-0.305,2,up,1,up,up,up,10,2.0
2025-11-25,1,0.116,1,down,15,down,down,down,40,3.0
2025-11-26,1,0.419,2,down,14,down,down,down,40,3.0
2025-11-28,1,0.628,3,down,13,down,down,down,40,3.0
2025-12-01,1,0.449,4,down,12,down,down,down,17,3.0
2025-12-02,1,0.529,5,down,11,down,down,down,17,3.0
2025-12-03,1,0.643,6,down,10,down,down,down,40,3.0
2025-12-04,1,0.652,7,down,9,down,down,down,40,3.0
2025-12-05,1,0.682,8,down,8,down,down,down,40,3.0
2025-12-08,1,0.523,9,down,7,down,down,down,15,3.0
2025-12-09,1,0.484,10,down,6,down,down,down,12,3.0
2025-12-10,1,0.737,11,down,5,down,down,down,40,3.0
2025-12-11,1,0.813,12,down,4,down,down,down,40,3.0
2025-12-12,1,0.347,13,down,3,down,down,down,6,3.0
2025-12-15,1,0.26,14,down,2,down,down,down,5,3.0
2025-12-16,1,0.108,15,down,1,down,down,down,3,3.0
2025-12-17,-1,-0.381,1,up,2,up,up,up,40,2.0
2025-12-18,-1,-0.113,2,up,1,up,up,up,17,2.0
2025-12-19,1,0.051,1,down,7,down,down,down,1,3.0
2025-12-22,1,0.227,2,down,6,down,down,down,40,3.0
2025-12-23,1,0.355,3,down,5,down,down,down,40,3.0
2025-12-24,1,0.452,4,down,4,down,down,down,40,3.0
2025-12-26,1,0.418,5,down,3,down,down,down,18,3.0
2025-12-29,1,0.26,6,down,2,down,down,down,15,3.0
2025-12-30,1,0.19,7,down,1,down,down,down,14,3.0
2025-12-31,-1,-0.118,1,up,2,up,up,up,40,2.0
2026-01-02,-1,-0.04,2,up,1,up,up,up,6,2.0
2026-01-05,1,0.223,1,down,10,down,down,down,40,3.0
2026-01-06,1,0.448,2,down,9,down,down,down,40,3.0
2026-01-07,1,0.299,3,down,8,down,down,down,17,3.0
2026-01-08,1,0.276,4,down,7,down,down,down,16,3.0
2026-01-09,1,0.529,5,down,6,down,down,down,40,3.0
2026-01-12,1,0.576,6,down,5,down,down,down,40,3.0
2026-01-13,1,0.457,7,down,4,down,down,down,17,3.0
2026-01-14,1,0.225,8,down,3,down,down,down,11,3.0
2026-01-15,1,0.298,9,down,2,down,down,down,14,3.0
2026-01-16,1,0.202,10,down,1,down,down,down,11,3.0
2026-01-20,-1,-0.668,1,up,2,up,down,up,40,2.0
2026-01-21,-1,-0.197,2,up,1,up,up,up,17,2.0
2026-01-22,1,0.01,1,down,8,down,down,down,6,3.0
2026-01-23,1,0.021,2,down,7,down,down,down,5,3.0
2026-01-26,1,0.226,3,down,6,down,down,down,40,3.0
2026-01-27,1,0.376,4,down,5,down,down,down,40,3.0
2026-01-28,1,0.349,5,down,4,down,down,down,18,3.0
2026-01-29,1,0.246,6,down,3,down,down,down,16,3.0
2026-01-30,1,0.09,7,down,2,down,down,down,13,3.0
2026-02-02,1,0.261,8,down,1,down,down,down,40,3.0
2026-02-03,-1,-0.102,1,up,3,up,up,up,40,2.0
2026-02-04,-1,-0.29,2,up,2,up,up,up,40,2.0
2026-02-05,-1,-0.789,3,up,1,up,down,up,40,2.0
2026-02-06,1,0.015,1,down,4,down,down,down,9,3.0
2026-02-09,1,0.217,2,down,3,down,down,down,40,3.0
2026-02-10,1,0.116,3,down,2,down,down,down,17,3.0
2026-02-11,1,0.112,4,down,1,down,down,down,16,3.0
2026-02-12,-1,-0.519,1,up,5,up,down,up,40,2.0
2026-02-13,-1,-0.456,2,up,4,up,down,up,18,2.0
2026-02-17,-1,-0.36,3,up,3,up,up,up,17,2.0
2026-02-18,-1,-0.174,4,up,2,up,up,up,14,2.0
2026-02-19,-1,-0.283,5,up,1,up,up,up,15,2.0
2026-02-20,1,0.019,1,down,1,down,down,down,40,3.0
2026-02-23,-1,-0.393,1,up,2,up,up,up,40,2.0
2026-02-24,-1,-0.071,2,up,1,up,up,up,4,2.0
2026-02-25,1,0.288,1,down,2,down,down,down,40,3.0
2026-02-26,1,0.074,2,down,1,down,down,down,17,3.0
2026-02-27,-1,-0.103,1,down,9,up,up,up,9,2.0
2026-03-02,-1,-0.063,2,down,8,up,up,up,7,2.0
2026-03-03,-1,-0.391,3,down,7,up,up,up,40,2.0
2026-03-04,-1,-0.08,4,down,6,up,up,up,16,2.0
2026-03-05,-1,-0.302,5,down,5,up,up,up,40,2.0
2026-03-06,-1,-0.851,6,down,4,up,down,up,40,2.0
2026-03-09,-1,-0.44,7,down,3,up,down,up,17,2.0
2026-03-10,-1,-0.459,8,down,2,up,down,up,17,2.0
2026-03-11,-1,-0.465,9,down,1,up,down,up,16,2.0
2026-03-12,-2,-1.054,1,up,2,up,up,up,2,2.0
2026-03-13,-2,-1.246,2,up,1,up,up,up,4,2.0
2026-03-16,-1,-0.768,1,down,2,up,down,up,16,2.0
2026-03-17,-1,-0.623,2,down,1,up,down,up,14,2.0
2026-03-18,-2,-1.19,1,up,5,up,up,up,3,2.0
2026-03-19,-2,-1.238,2,up,4,up,up,up,3,2.0
2026-03-20,-2,-1.904,3,up,3,up,up,up,7,2.0
2026-03-23,-2,-1.316,4,up,2,up,up,up,3,2.0
2026-03-24,-2,-1.356,5,up,1,up,up,up,3,2.0
2026-03-25,-1,-0.97,1,down,1,up,down,up,14,2.0
2026-03-26,-2,-1.651,1,down,1,up,up,up,5,2.0
2026-03-27,-3,-2.257,1,up,2,up,up,up,2,2.0
2026-03-30,-3,-2.196,2,up,1,up,up,up,2,2.0
2026-03-31,-1,-0.778,1,up,3,up,down,up,10,2.0
2026-04-01,-1,-0.34,2,up,2,up,up,up,5,2.0
2026-04-02,-1,-0.214,3,up,1,up,up,up,4,2.0
2026-04-06,1,0.04,1,up,2,down,down,down,40,3.0
2026-04-07,1,0.124,2,up,1,down,down,down,40,3.0
2026-04-08,2,1.226,1,up,4,down,down,down,8,3.0
2026-04-09,2,1.457,2,up,3,down,down,down,8,3.0
2026-04-10,2,1.397,3,up,2,down,down,down,7,3.0
2026-04-13,2,1.822,4,up,1,down,down,down,9,3.0
2026-04-14,3,2.385,1,down,10,down,down,down,4,2.0
2026-04-15,3,2.82,2,down,9,down,down,down,5,2.0
2026-04-16,3,2.763,3,down,8,down,down,down,5,2.0
2026-04-17,3,3.175,4,down,7,down,down,down,6,2.0
2026-04-20,3,2.846,5,down,6,down,down,down,5,2.0
2026-04-21,3,2.338,6,down,5,down,down,down,2,2.0
2026-04-22,3,2.607,7,down,4,down,down,down,3,2.0
2026-04-23,3,2.242,8,down,3,down,down,down,2,2.0
2026-04-24,3,2.377,9,down,2,down,down,down,2,2.0
2026-04-27,3,2.203,10,down,1,down,down,down,1,2.0
2026-04-28,2,1.67,1,down,14,down,down,down,4,3.0
2026-04-29,2,1.435,2,down,13,down,down,down,3,3.0
2026-04-30,2,1.702,3,down,12,down,down,down,4,3.0
2026-05-01,2,1.606,4,down,11,down,down,down,3,3.0
2026-05-04,2,1.207,5,down,10,down,down,down,1,3.0
2026-05-05,2,1.383,6,down,9,down,down,down,3,3.0
2026-05-06,2,1.877,7,down,8,down,down,down,6,3.0
2026-05-07,2,1.543,8,down,7,down,down,down,4,3.0
2026-05-08,2,1.77,9,down,6,down,down,down,6,3.0
2026-05-11,2,1.702,10,down,5,down,down,down,6,3.0
2026-05-12,2,1.468,11,down,4,down,down,down,4,3.0
2026-05-13,2,1.605,12,down,3,down,down,down,5,3.0
2026-05-14,2,1.845,13,down,2,down,down,down,7,3.0
2026-05-15,2,1.114,14,down,1,down,down,down,2,3.0
2026-05-18,1,0.981,1,up,4,down,down,down,11,3.0
2026-05-19,1,0.521,2,up,3,down,down,down,7,3.0
2026-05-20,1,0.976,3,up,2,down,down,down,40,3.0
2026-05-21,1,0.969,4,up,1,down,down,down,40,3.0
2026-05-22,2,1.081,1,down,7,down,down,down,1,3.0
2026-05-26,2,1.33,2,down,6,down,down,down,3,3.0
2026-05-27,2,1.178,3,down,5,down,down,down,2,3.0
2026-05-28,2,1.325,4,down,4,down,down,down,3,3.0
2026-05-29,2,1.32,5,down,3,down,down,down,3,3.0
2026-06-01,2,1.327,6,down,2,down,down,down,3,3.0
2026-06-02,2,1.246,7,down,1,down,down,down,3,3.0
2026-06-03,1,0.727,1,down,2,down,down,down,13,3.0
2026-06-04,1,0.854,2,down,1,down,down,down,15,3.0
2026-06-05,-1,-0.689,1,down,3,up,down,up,40,2.0
2026-06-08,-1,-0.561,2,down,2,up,down,up,18,2.0
2026-06-09,-1,-0.724,3,down,1,up,down,up,40,2.0
2026-06-10,-2,-1.599,1,up,1,up,up,up,9,2.0
2026-06-11,-1,-0.593,1,up,2,up,down,up,15,2.0
2026-06-12,-1,-0.257,2,up,1,up,up,up,12,2.0
2026-06-15,1,0.681,1,down,2,down,down,down,40,3.0
2026-06-16,1,0.297,2,down,1,down,down,down,18,3.0
2026-06-17,-1,-0.452,1,down,3,up,down,up,11,2.0
2026-06-18,-1,-0.026,2,down,2,up,up,up,5,2.0
2026-06-22,-1,-0.213,3,down,1,up,up,up,7,2.0
2026-06-23,-2,-1.008,1,up,1,up,up,up,1,2.0
2026-06-24,-1,-0.964,1,down,2,up,down,up,40,2.0
2026-06-25,-1,-0.816,2,down,1,up,down,up,17,2.0
2026-06-26,-2,-1.129,1,up,1,up,up,up,2,2.0
2026-06-29,-1,-0.139,1,up,1,up,up,up,3,2.0
